;0;1;0;1;stats
606;56.560711;3.941118;56.293557;3.936668;
607;81.462164;3.959333;80.923546;3.936659;
608;39.145728;3.904987;38.797803;3.936496;
609;89.446365;3.929048;89.552628;3.936385;
610;53.406121;3.925778;53.619763;3.93625;
611;50.366555;3.9337;50.393967;3.936095;
612;54.291452;3.945088;53.994584;3.936066;
613;64.341642;3.86886;63.184006;3.935777;
614;54.758744;3.925782;54.585587;3.93553;
615;65.967049;3.934306;65.886398;3.935326;
616;72.035783;3.952947;72.153252;3.935239;
617;86.61213;3.995292;84.347252;3.935234;
618;35.431578;3.926051;35.729276;3.935064;
619;74.267379;3.931535;74.778419;3.934883;
620;110.093061;4.087563;101.221313;3.934829;
621;43.01731;3.890052;43.753823;3.934668;
622;45.924686;3.937555;46.080959;3.934631;
623;64.053233;3.59901;62.50293;3.934617;
624;62.361683;3.915685;62.558205;3.934552;
625;61.840673;3.905602;59.214776;3.934435;
626;74.235641;3.880362;73.781441;3.934413;
627;57.951168;3.95175;57.745392;3.934387;
628;145.456958;4.330047;145.993192;3.934344;
629;63.754535;3.934624;63.845364;3.934039;
630;82.21603;3.983802;80.048958;3.933873;
631;43.171846;3.940733;43.312177;3.93381;
632;54.835873;3.942587;54.551095;3.933618;
633;55.093074;3.939434;55.025205;3.9334;
634;114.210076;4.004419;114.319016;3.933117;
635;61.815336;3.940247;62.114705;3.933025;
636;60.588789;3.943675;61.076832;3.933017;
637;37.467428;3.934002;37.705644;3.932992;
638;51.180631;3.938614;51.534707;3.932909;
639;65.142387;3.98894;64.938553;3.932859;
640;43.331458;3.916789;43.49202;3.932818;
641;60.695616;3.991767;60.673661;3.932665;
642;44.762946;3.937829;44.347069;3.932587;
643;64.660643;3.938839;65.077484;3.93234;
644;118.11071;4.025128;116.600915;3.9323;
645;68.773601;3.946319;68.810738;3.932235;
646;49.177305;3.967844;49.424011;3.932227;
647;80.190102;3.933458;80.339936;3.932101;
648;67.512005;3.911703;66.203369;3.931963;
649;88.77494;4.30854;88.630516;3.931876;
650;94.0615;3.899983;94.09823;3.931729;
651;55.724528;3.91771;56.002567;3.931638;
652;65.508328;3.940236;65.348923;3.93137;
653;81.216007;3.955771;80.729912;3.93133;
654;48.766931;3.946696;48.736356;3.931193;
655;52.685803;3.902577;52.553212;3.930987;
656;118.866435;4.021446;118.508811;3.930727;
657;56.859173;3.913164;56.729253;3.930643;
658;87.32029;3.923062;87.150536;3.930414;
659;32.673013;3.840656;33.89857;3.930322;
660;89.842972;3.956017;90.334046;3.930288;
661;92.693731;3.903469;92.950302;3.930247;
662;75.36719;3.945037;75.447197;3.93014;
663;23.71579;3.932554;21.933268;3.930076;
664;104.64645;3.866918;103.537209;3.929977;
665;29.499328;3.938616;30.08072;3.929708;
666;56.380116;3.918823;56.517094;3.928931;
667;134.263828;3.983879;132.639359;3.928759;
668;52.558612;3.918403;52.566964;3.92864;
669;62.808556;3.908185;62.768494;3.928448;
670;89.469506;3.938643;89.485421;3.928152;
671;58.818249;3.949601;59.180829;3.92815;
672;118.855864;3.963504;116.143686;3.928083;
673;133.987769;3.841836;133.16849;3.92808;
674;75.64897;3.950191;74.771378;3.928013;
675;64.938288;3.952763;65.026077;3.927967;
676;68.946266;3.93279;69.032326;3.927915;
677;128.413103;4.138563;129.863066;3.927889;
678;62.897366;3.855956;62.172871;3.927796;
679;71.439108;3.944151;71.559418;3.927392;
680;94.186198;3.939207;94.129274;3.927196;
681;119.313459;3.761252;117.412275;3.926808;
682;53.455757;3.966538;53.611771;3.926715;
683;47.94487;3.919142;48.081574;3.926644;
684;28.896131;3.739344;29.083333;3.926483;
685;49.40644;3.961568;49.190915;3.926425;
686;77.220708;3.734035;76.232285;3.926226;
687;66.938117;3.935836;66.558372;3.926024;
688;64.324025;3.908203;64.341202;3.925978;
689;29.196498;3.968703;29.51599;3.925964;
690;53.501122;3.948107;53.459874;3.925728;
691;69.963938;3.944385;70.341812;3.925722;
692;53.479362;3.941281;53.508263;3.925693;
693;44.372182;4.167911;43.882744;3.925668;
694;67.155087;3.874176;66.786514;3.925623;
695;95.965731;4.205551;95.884895;3.925308;
696;27.881971;3.87785;28.399329;3.924893;
697;38.414405;3.940254;38.550694;3.924849;
698;19.042071;4.001866;18.983231;3.924755;
699;36.711305;3.914349;37.190514;3.924691;
700;74.295434;3.927178;74.400307;3.924627;
701;49.270379;4.294289;48.948146;3.924471;
702;53.790701;3.904506;54.521935;3.924439;
703;51.570268;3.922047;52.007477;3.92439;
704;106.815902;3.980748;106.096909;3.924384;
705;58.944816;3.878719;57.859284;3.924326;
706;63.18804;3.905102;63.627113;3.924238;
707;66.716367;3.918467;66.74485;3.924128;
708;58.749548;3.934595;59.233044;3.924125;
709;130.889209;4.080939;128.815537;3.924051;
710;83.235718;3.911747;83.204804;3.923972;
711;51.665851;3.976746;51.74638;3.923788;
712;72.562059;4.154909;71.246002;3.923721;
713;32.320613;3.857383;33.146885;3.923493;
714;72.284147;3.88539;71.601486;3.92348;
715;63.717695;3.854144;63.000106;3.923467;
716;47.175728;3.914139;47.52739;3.923377;
717;55.842823;3.902442;54.655689;3.923359;
718;82.125658;3.895973;79.255028;3.923351;
719;38.581318;3.939475;38.701786;3.923293;
720;52.276712;3.948448;52.492112;3.923065;
721;48.185401;3.91167;48.889409;3.92305;
722;70.093764;3.913497;70.131531;3.922727;
723;50.172157;3.932504;50.564377;3.922696;
724;144.401823;3.886277;143.357357;3.922549;
725;44.11978;3.915705;42.588536;3.92236;
726;41.112477;3.865564;50.682427;3.922332;
727;44.912895;3.92083;46.010884;3.922203;
728;53.026005;3.926267;53.284699;3.922028;
729;65.116559;3.935929;65.469825;3.921877;
730;41.301213;3.864869;40.7516;3.921759;
731;50.666254;3.92425;51.195294;3.921718;
732;54.980453;3.907327;55.383095;3.921717;
733;58.186505;3.911172;58.519844;3.921686;
734;65.765585;3.933553;65.7751;3.92143;
735;53.74091;3.899638;53.628048;3.921148;
736;50.182628;3.924087;50.143974;3.921045;
737;73.970461;3.818236;72.169975;3.920924;
738;30.105157;3.924591;30.7371;3.920727;
739;49.185747;3.949332;49.440349;3.920673;
740;53.157979;3.896183;53.216976;3.920589;
741;124.281948;3.930543;120.966842;3.920586;
742;77.52247;3.912097;77.64035;3.92056;
743;132.135454;3.92552;132.244433;3.920418;
744;49.950426;3.902825;50.649995;3.920365;
745;81.301861;3.936546;81.361748;3.920316;
746;65.153631;3.90718;65.471657;3.920164;
747;53.017849;3.915481;52.575581;3.920047;
748;74.932835;4.363178;73.233475;3.919864;
749;62.116953;3.925817;62.372834;3.919835;
750;54.964249;3.817597;53.415128;3.919797;
751;66.776841;3.900734;66.803787;3.919638;
752;55.649649;3.924862;55.377862;3.919376;
753;136.75797;4.078396;135.789987;3.919306;
754;50.499834;3.869711;50.432748;3.919268;
755;73.627723;3.915719;73.765648;3.919251;
756;95.58421;3.801454;95.041802;3.91925;
757;49.110555;3.916014;49.767843;3.918883;
758;80.977105;3.943515;80.507233;3.918881;
759;58.337157;3.967593;86.353912;3.918741;
760;59.900957;3.913116;59.538483;3.918739;
761;51.026035;3.906719;51.0737;3.918617;
762;69.992349;3.821183;70.469749;3.918394;
763;46.087981;3.905303;45.538062;3.918365;
764;35.58664;3.869859;36.476006;3.918248;
765;29.838286;3.908132;29.721037;3.918224;
766;65.681247;3.92209;65.570831;3.918199;
767;57.695202;3.99505;58.616985;3.918179;
768;47.566094;3.917657;47.492614;3.917666;
769;49.702247;3.973332;49.797773;3.917655;
770;64.34394;3.913003;64.263527;3.917482;
771;74.754475;3.97046;73.122528;3.917437;
772;29.115281;3.93004;28.947619;3.917282;
773;47.938595;4.003107;46.622803;3.9172;
774;76.993159;3.943677;77.081741;3.917079;
775;75.922191;3.925147;76.079849;3.917069;
776;55.548491;3.916178;55.488995;3.916963;
777;34.542742;3.868976;34.411432;3.916755;
778;87.078393;3.936066;86.634339;3.916635;
779;86.308072;3.920074;87.348564;3.916504;
780;26.746664;3.973293;27.354403;3.916433;
781;63.484055;3.952331;63.155739;3.916429;
782;122.99166;3.872598;123.797568;3.916397;
783;120.054598;3.868705;120.455415;3.916042;
784;88.1067;3.919564;88.378777;3.916024;
785;60.096112;3.918031;60.026359;3.915985;
786;86.471218;3.927638;86.291969;3.915837;
787;44.986465;3.924311;45.34554;3.915716;
788;45.790169;3.942895;45.722045;3.915567;
789;46.816612;3.953999;46.855413;3.915558;
790;50.039853;4.311883;49.280801;3.915513;
791;66.922965;3.901182;67.130699;3.915376;
792;102.188589;4.242947;100.565256;3.915042;
793;61.326825;3.944561;61.249668;3.914608;
794;72.652724;3.932399;72.45385;3.914583;
795;72.127899;3.935968;72.324791;3.914567;
796;82.04606;3.733469;80.770798;3.914487;
797;61.231484;3.838341;61.344528;3.914476;
798;134.67656;3.738938;131.986052;3.914457;
799;106.446246;3.926144;105.254075;3.914442;
800;76.317034;3.841491;75.85247;3.914314;
801;43.652254;3.920812;43.732475;3.914112;
802;21.300971;3.610903;21.005039;3.914093;
803;64.770081;3.646901;64.132271;3.914017;
804;53.303774;3.930847;53.410461;3.914017;
805;50.113184;3.676926;48.579248;3.913977;
806;59.916969;3.880003;60.265408;3.913972;
807;44.53378;3.919484;44.632346;3.913922;
808;131.759614;3.712185;132.116867;3.913861;
809;86.717386;3.928723;86.854462;3.91377;
810;87.334627;3.937424;86.931451;3.913601;
811;83.960115;3.931606;82.794442;3.913369;
812;50.567623;3.906303;50.739484;3.913354;
813;70.053318;3.750379;69.388031;3.913332;
814;50.415341;3.901531;50.348339;3.913287;
815;71.096278;3.894432;71.943558;3.913164;
816;49.582634;3.926922;49.431153;3.913124;
817;48.76516;3.923495;48.793622;3.913067;
818;93.223213;3.91317;92.832557;3.913018;
819;44.391021;3.941657;44.816593;3.912939;
820;18.161886;3.617235;18.479536;3.912859;
821;80.073392;3.929583;79.995102;3.912606;
822;98.351114;3.811467;98.506517;3.912489;
823;74.675748;3.922717;74.775108;3.912435;
824;42.07303;3.921688;42.012505;3.912384;
825;26.459466;3.911888;26.502757;3.912224;
826;147.406581;3.914288;145.756739;3.912175;
827;134.952844;4.400217;137.23828;3.912052;
828;52.510313;3.886805;51.822041;3.912037;
829;76.444561;3.924808;76.39463;3.912019;
830;88.161426;3.933023;85.527443;3.912012;
831;75.1317;3.928065;76.880928;3.911958;
832;70.099633;3.921896;70.346382;3.911895;
833;62.327532;3.917313;62.177304;3.911862;
834;41.866041;3.930411;41.673824;3.911858;
835;69.486666;3.930472;68.955246;3.911759;
836;54.079235;3.937864;53.968964;3.911582;
837;15.151256;3.507492;16.732347;3.911504;
838;23.481688;3.940182;23.803329;3.911467;
839;73.51743;3.640373;72.283905;3.911385;
840;77.743205;3.915054;77.823593;3.91132;
841;61.459705;3.916696;61.706799;3.911238;
842;92.562457;3.88077;92.771759;3.911204;
843;46.08429;3.937467;46.262196;3.911113;
844;112.777821;4.045475;110.767998;3.910985;
845;88.466698;3.925696;88.478432;3.910952;
846;72.562686;3.889811;72.413841;3.910903;
847;80.629534;3.912776;80.879944;3.910836;
848;46.538723;3.915513;46.941293;3.910825;
849;57.132474;3.924899;57.244851;3.910791;
850;44.828625;3.953191;44.97736;3.910737;
851;33.977284;3.963538;33.940742;3.91062;
852;85.384296;3.904647;85.264793;3.910598;
853;50.557834;3.912457;51.080342;3.910539;
854;88.262159;3.807038;88.283394;3.910399;
855;28.103954;3.944824;28.502319;3.910376;
856;51.068086;3.946748;51.32066;3.910373;
857;62.821169;3.91135;62.962238;3.910154;
858;121.807376;3.722474;119.341919;3.910142;
859;129.456436;3.956189;130.244798;3.910098;
860;56.865436;3.923738;56.631664;3.910012;
861;52.552622;3.906242;52.883809;3.909996;
862;86.259583;3.920343;86.542321;3.909948;
863;42.308593;3.911345;42.354245;3.909759;
864;119.2251;4.125414;118.272607;3.909568;
865;42.389654;3.860447;42.970456;3.909268;
866;33.405989;3.970277;33.845493;3.909174;
867;85.776598;4.244847;86.411507;3.909138;
868;49.794146;3.900882;50.021896;3.909064;
869;64.434649;3.9293;64.414002;3.908592;
870;54.600551;3.917265;54.477104;3.908504;
871;94.921216;3.422032;93.729202;3.90842;
872;68.944048;3.919296;69.073067;3.908408;
873;71.255137;3.863977;70.375145;3.908311;
874;120.170186;3.835482;121.280189;3.908308;
875;47.038443;3.883415;47.211906;3.908248;
876;44.983293;3.903031;45.226892;3.907773;
877;79.534496;3.677411;78.06086;3.907322;
878;50.866419;3.882472;50.726315;3.90731;
879;34.894502;3.971398;34.623677;3.907281;
880;27.386048;3.861327;28.250938;3.907188;
881;92.181448;3.848951;92.285606;3.907184;
882;50.598098;3.91115;50.767773;3.907177;
883;37.867501;3.913931;38.157177;3.907143;
884;43.955264;3.930733;43.723611;3.907117;
885;51.796241;3.923551;52.062065;3.907039;
886;150.80115;3.659757;147.81431;3.90703;
887;36.610345;3.93213;36.924119;3.906973;
888;23.586568;4.006284;24.35179;3.906968;
889;114.735993;3.940281;115.717428;3.906916;
890;20.040144;3.958153;19.480849;3.906765;
891;65.172704;3.917072;65.200806;3.906693;
892;34.100713;3.952014;34.666489;3.906578;
893;39.320014;3.926464;39.330673;3.906541;
894;135.87841;4.002524;133.572267;3.906493;
895;59.484254;3.911342;59.233479;3.906419;
896;83.096877;3.906172;82.62333;3.90631;
897;76.491975;3.908448;76.530296;3.906285;
898;94.452381;4.081411;93.321914;3.906057;
899;109.170875;4.117402;113.392405;3.906024;
900;86.003137;3.995059;82.461144;3.905944;
901;67.673087;3.904253;67.670731;3.905821;
902;87.764459;3.905452;87.628869;3.90571;
903;60.780728;3.915805;60.416039;3.905602;
904;114.516052;4.077993;117.150817;3.905556;
905;76.902154;3.933388;76.92395;3.905528;
906;30.328015;3.799277;30.074807;3.905488;
907;75.83744;3.925023;75.980202;3.905429;
908;51.928372;3.89597;53.040798;3.905395;
909;46.961522;3.918;47.108113;3.905299;
910;65.265802;3.829637;65.83477;3.90525;
911;49.823825;3.976101;49.366987;3.905197;
912;56.385634;3.903118;56.721768;3.905153;
913;61.182765;3.909924;61.386269;3.904879;
914;85.466183;3.914462;85.616623;3.904844;
915;36.088329;3.915165;36.65569;3.904785;
916;32.864524;3.932167;33.115563;3.904534;
917;23.827515;3.855634;24.901945;3.904412;
918;45.26308;3.909514;45.216497;3.904394;
919;27.427927;3.896931;27.266371;3.904299;
920;60.702373;3.896347;61.09385;3.904202;
921;75.65936;4.263549;75.470001;3.904124;
922;55.406592;3.895844;55.27845;3.904022;
923;50.667358;3.954939;50.028505;3.903992;
924;72.910279;3.915068;72.741486;3.903597;
925;51.496708;3.922517;51.77446;3.903484;
926;96.461043;3.722053;94.72239;3.903464;
927;49.588019;3.879183;50.451897;3.903374;
928;65.863888;3.904922;65.562835;3.903333;
929;65.815205;3.902319;65.717544;3.903119;
930;51.629618;3.925115;52.963097;3.90303;
931;65.184432;3.891462;65.710296;3.902887;
932;71.118241;3.812154;70.652557;3.902869;
933;43.807337;3.905934;43.614598;3.902724;
934;64.92482;3.88933;64.992264;3.902688;
935;69.055379;3.900759;68.627464;3.902455;
936;65.84112;3.90896;65.962738;3.902351;
937;36.237736;3.883682;36.944074;3.902271;
938;44.666702;3.708202;43.471959;3.902224;
939;113.364057;3.893722;111.579163;3.902036;
940;52.942646;3.950301;52.519788;3.902033;
941;93.309502;3.901457;93.013001;3.901948;
942;48.953652;3.909493;48.611659;3.901931;
943;73.583751;3.91484;73.369141;3.901788;
944;79.965537;3.950254;79.067551;3.901775;
945;67.454389;3.92224;67.440521;3.901509;
946;40.559603;3.861124;40.999219;3.901446;
947;76.010373;4.137939;73.340347;3.901407;
948;61.82628;3.90386;62.030777;3.901309;
949;52.016066;3.905099;51.971013;3.901059;
950;45.085977;3.731042;44.426381;3.901056;
951;51.414787;4.247736;50.927911;3.900486;
952;17.29961;3.841547;18.698872;3.900468;
953;80.513091;3.895093;79.27121;3.900417;
954;98.546044;3.880785;97.554382;3.900317;
955;64.866812;3.907206;65.114792;3.900229;
956;47.909447;3.92367;47.780369;3.900205;
957;72.663317;3.721719;71.938309;3.900199;
958;79.368896;3.54096;78.260948;3.899981;
959;59.04775;3.887303;58.709832;3.899838;
960;54.547475;3.871823;54.059594;3.899629;
961;43.865571;3.895202;44.718385;3.899566;
962;28.621317;3.900697;29.228524;3.899454;
963;48.345729;3.901744;48.520826;3.899374;
964;44.350066;3.858755;44.360986;3.89922;
965;58.551982;3.894828;58.617612;3.899111;
966;88.331028;3.896449;88.291787;3.898957;
967;42.782431;3.904597;42.944402;3.898953;
968;65.850812;3.909017;65.53936;3.898913;
969;79.4735;3.858891;78.713043;3.898873;
970;73.438575;3.930536;72.688225;3.898859;
971;51.962484;3.899357;52.228169;3.898859;
972;37.839016;3.923326;38.885002;3.898747;
973;37.842475;3.900897;37.994283;3.898746;
974;46.118844;3.936737;46.175847;3.898684;
975;65.614965;3.927502;65.375412;3.898591;
976;65.706793;3.890974;66.101166;3.898416;
977;64.059103;3.895599;63.735439;3.898147;
978;86.206801;3.827319;85.790955;3.89803;
979;21.683797;3.951933;21.708403;3.897977;
980;136.125854;3.818649;136.26553;3.897972;
981;23.080753;3.574278;21.911881;3.897969;
982;58.158756;3.890598;57.923233;3.897827;
983;24.720351;4.031718;25.359604;3.897711;
984;59.46061;3.907628;59.076184;3.897692;
985;83.375452;4.117521;82.110108;3.897459;
986;72.959566;3.876941;73.225998;3.897327;
987;26.464673;3.913583;27.224395;3.896957;
988;29.239183;3.938639;29.29051;3.896712;
989;39.380197;3.673681;39.268018;3.896702;
990;60.494501;3.86601;60.916592;3.896644;
991;47.048753;3.877403;46.828954;3.896593;
992;60.806204;3.651764;60.455765;3.896536;
993;49.818366;3.909918;49.852592;3.896434;
994;46.445625;3.912202;46.551397;3.896202;
995;45.73181;3.916662;46.015637;3.896164;
996;49.944715;3.919933;49.954869;3.896108;
997;89.153135;3.896376;89.055107;3.896033;
998;83.721675;3.883682;83.504708;3.89594;
999;48.856196;3.902208;49.312543;3.895926;
1000;39.105402;3.917063;39.573068;3.895704;
1001;87.461058;3.899799;87.401131;3.895575;
1002;87.404854;3.831048;87.275902;3.895384;
1003;52.528605;3.906603;52.359089;3.895361;
1004;21.798486;3.773823;22.865262;3.895192;
1005;65.193454;3.894866;65.59111;3.895149;
1006;72.310065;3.91123;72.139221;3.895092;
1007;86.075559;4.115077;85.947281;3.895042;
1008;45.985072;3.924295;45.701816;3.894629;
1009;39.554502;3.877754;39.900788;3.894399;
1010;120.118327;4.05402;121.490175;3.894335;
1011;44.639527;3.712671;44.495499;3.894216;
1012;131.850914;4.135693;132.908355;3.893938;
1013;66.563005;3.910323;66.496513;3.893931;
1014;28.26635;3.755661;28.592725;3.893855;
1015;76.99302;3.902514;76.997299;3.89366;
1016;86.657147;3.911541;86.255204;3.893658;
1017;46.888934;3.870492;47.203323;3.893501;
1018;77.461274;3.998365;75.217697;3.893295;
1019;38.901655;3.822955;39.416814;3.89317;
1020;66.639446;3.905547;66.979332;3.8931;
1021;48.89489;3.943226;48.082516;3.893081;
1022;54.502748;3.888919;53.751304;3.892932;
1023;69.611885;3.909452;69.867493;3.892909;
1024;81.179883;3.888347;81.11689;3.892878;
1025;110.580132;3.719987;110.150178;3.892737;
1026;71.196237;3.893489;71.167488;3.892707;
1027;140.855604;3.779914;140.54153;3.892697;
1028;31.840977;3.915201;32.348514;3.892657;
1029;99.176054;3.735191;96.577164;3.892617;
1030;52.002318;3.905548;52.243626;3.89258;
1031;51.616386;3.875128;51.882947;3.892433;
1032;83.98634;3.909802;83.933419;3.892422;
1033;48.369941;3.925472;48.669644;3.892311;
1034;150.585283;3.913012;149.484723;3.891933;
1035;113.23057;3.556987;111.106224;3.891697;
1036;81.04061;4.121214;80.68718;3.891691;
1037;45.241026;3.904645;45.191122;3.891678;
1038;100.734557;3.836229;100.495239;3.891581;
1039;67.803809;3.884009;67.767341;3.891526;
1040;78.195119;3.892712;78.15348;3.891494;
1041;60.252546;3.901458;59.748585;3.891474;
1042;50.383174;3.907748;50.303556;3.891448;
1043;45.668691;3.890235;46.118261;3.891375;
1044;27.45988;3.831822;26.740142;3.891332;
1045;35.737226;3.918196;36.113579;3.891124;
1046;54.234354;3.872238;54.332035;3.89111;
1047;87.652627;3.820493;87.237397;3.891061;
1048;62.048177;3.853041;62.361256;3.890896;
1049;44.235911;3.880649;44.432712;3.890611;
1050;89.385772;3.983245;87.398582;3.890554;
